Actual,Predicted
352000,71420.32934570312
1820000,1463288.959777832
1170000,1038840.1300354004
550000,322123.8514099121
780000,900946.3656616211
637000,694440.9164428711
252750,168051.2611694336
339900,452442.7666320801
499990,560396.7759399414
546000,595614.92578125
561500,605704.4151916504
119900,45501.26760864258
590000,659886.3214416504
343000,332347.2990722656
325000,275076.35971069336
124000,95683.44296264648
1230000,1221783.1703186035
460000,402173.01953125
661000,715523.5509643555
429000,545020.3231506348
1470000,1381951.699798584
440000,496652.6539001465
625000,629253.6918029785
1580000,1320501.9716186523
450000,760087.424987793
241000,214280.5594177246
416000,497808.691986084
975000,1275487.7226867676
1060000,1009181.2086181641
680000,719687.8854980469
338000,291065.45977783203
480000,465299.57510375977
610000,1208489.9294128418
509950,705205.6156921387
274000,291292.52529907227
3800000,1848941.9152832031
699000,832998.860748291
312000,182623.7710571289
480000,780154.3300476074
210000,153567.1909790039
900000,929927.4443664551
291000,196034.99420166016
472000,654313.4356384277
1230000,1072645.8749084473
491500,578114.6811218262
710000,954378.3717651367
160000,144970.21197509766
585000,796984.9121704102
449950,367810.61114501953
642000,574214.1235046387
368000,539286.4931335449
590000,721395.0602111816
280000,226108.49282836914
353000,179714.47268676758
601000,585364.6940917969
397000,349527.60067749023
518380,605281.8053283691
885000,817885.4747619629
320000,328747.7905883789
625000,574260.4100952148
402000,306705.25381469727
436000,514464.8045654297
185000,78716.19717407227
273500,179090.1583251953
285950,202852.94763183594
437000,458482.97256469727
407500,434603.4103088379
587500,608342.1662902832
613200,694029.4462890625
560000,743549.3024902344
497000,575991.455291748
779000,866027.3067016602
560000,552881.979675293
365000,405628.05181884766
250000,185895.890625
654000,752356.0422668457
864000,908357.4222106934
405000,380145.7152709961
535000,714008.8037719727
770000,906339.6215515137
1200000,1111273.9818725586
200500,168553.2351989746
550000,525088.6882324219
695500,699427.7479248047
447500,521052.36431884766
899900,747419.1007995605
588000,629564.2085876465
920000,1053680.2640075684
528000,1078751.0550842285
207000,107305.61422729492
499950,399229.69970703125
112000,119205.84103393555
320000,550040.0384521484
430000,452597.48251342773
375950,392204.3795776367
385000,532210.5997314453
585000,720988.3801574707
625000,637985.5028991699
140000,98482.5892944336
355500,433287.58264160156
460000,796413.4454650879
235000,60647.96896362305
1050000,944117.0401611328
406500,428409.5132141113
485000,477125.04721069336
998000,870180.4339599609
250000,194556.65155029297
535000,588618.2883605957
895990,951039.6543884277
312000,300030.8721923828
242000,92756.30151367188
450000,509565.6015319824
796000,809927.8811035156
275000,315510.7399597168
192000,180661.5958251953
999000,946581.4447937012
240000,132534.23965454102
438000,317771.2597961426
500000,498668.8187561035
488000,535619.0704650879
391265,395672.0269470215
282000,216533.84997558594
175000,138856.46450805664
506500,516318.8966064453
450000,433035.0798339844
296000,244032.84896850586
450000,563364.3909912109
470000,607522.7320556641
320000,282928.78018188477
387846,579119.7330322266
193500,129499.48135375977
495000,520511.66033935547
460000,576678.2520751953
320000,331078.2008972168
310000,492302.7569580078
402000,343320.6640930176
325000,550412.3580932617
320000,301031.67221069336
820000,923738.1919250488
357250,330529.88955688477
1540000,1280679.0272521973
491000,645111.892364502
180000,108304.18478393555
329900,458589.25857543945
265000,271213.48962402344
382500,366883.48065185547
320000,379739.1496887207
1080000,936539.1602478027
635000,632535.7490539551
507000,493619.8313598633
435000,336454.4764404297
534000,478780.4271850586
545000,686685.8282470703
690000,863523.7934570312
275000,444784.4246826172
515000,481214.8387145996
330000,273583.75720214844
399000,345952.24114990234
500000,474502.19857788086
727000,832765.0973510742
817500,987347.067779541
425000,405831.2037963867
325000,402038.01751708984
615000,607264.2238769531
379000,453384.9238586426
205000,90595.61965942383
305000,279274.6981201172
875000,959669.334564209
230000,161937.64617919922
1570000,932414.8713989258
340000,409726.17181396484
1340000,1656156.960571289
705000,723840.8232421875
635000,891779.0257263184
439000,449464.8716125488
290000,212691.55447387695
583000,580613.0173034668
567035,743766.9253234863
290000,65041.05172729492
425000,375223.8844909668
515000,594959.6257629395
675000,767330.8172607422
505000,619998.5401916504
515805,530295.1917114258
725000,862008.0149230957
3800000,1801321.7665405273
260000,198513.13803100586
240000,117045.69747924805
365000,239126.06372070312
1700000,1536202.009185791
585000,558459.7498779297
585000,731120.5954589844
525000,594981.1477050781
710000,817734.3988647461
1990000,1097787.2869262695
725000,741802.6277160645
319000,237198.31219482422
329000,325148.30487060547
1550000,1060477.1139526367
471000,468068.21392822266
492500,460427.4744567871
760369,753897.8068847656
811500,920563.5024719238
349900,437116.5280456543
193000,81681.91412353516
435000,521722.3465576172
172000,74040.38656616211
225000,215589.9850769043
359800,364353.6672973633
425000,374400.1114501953
852000,768967.572845459
340000,134700.94717407227
1210000,1497937.206237793
300000,447731.2477416992
342000,418116.21615600586
224000,215275.77490234375
1500000,970459.4285583496
292000,317144.6141052246
295000,372133.0583496094
659500,673997.0737915039
420000,512558.22048950195
580000,547032.391204834
365000,357885.2207336426
665000,824412.6245727539
147400,147834.41165161133
549000,628774.0517883301
300000,294325.4143371582
445000,380887.73165893555
356000,565941.7963256836
575000,639612.6549377441
386000,513122.4137573242
555000,667515.6082763672
179950,98786.1545715332
338000,203393.76806640625
660000,606146.9405517578
550000,632679.7600097656
349000,360094.1477050781
220000,182177.84252929688
549900,686065.1105651855
228000,153871.4288330078
325000,226057.72512817383
242550,244691.1662902832
616950,773266.9273681641
1170000,1361314.8423156738
513000,462553.2710571289
210000,79429.56820678711
286000,213093.01763916016
320000,354004.53063964844
350000,318737.22204589844
5570000,2111517.5440063477
439000,532361.871887207
435000,451852.78646850586
300000,367101.3995361328
349900,425445.4528808594
460000,750173.2803649902
280000,219718.4437866211
530000,687630.8056945801
285000,353675.2613220215
655000,809583.9650268555
720000,761876.3571777344
879000,1022336.6884765625
530000,604484.0621337891
925000,908723.697265625
275000,313723.5622558594
524000,533057.8601989746
450000,419644.62786865234
680000,683600.2668457031
268500,177812.5753479004
565000,522854.58309936523
700000,652922.2192382812
257500,272396.8229980469
266200,199491.40856933594
566950,532046.0446472168
490000,560595.3166503906
455000,413775.1271972656
400000,483738.73556518555
589950,772135.5032958984
349900,219753.3963317871
1720000,1121978.3465576172
355000,295943.8352661133
290000,340907.677154541
400000,365459.0400085449
559000,636085.8264465332
538250,774564.7788085938
110000,24004.187377929688
417000,325770.0139465332
380600,399581.6182861328
289950,235270.52520751953
385000,340289.3804016113
458000,455069.77447509766
1030000,970647.9123535156
310000,540290.5802307129
216000,100696.36254882812
708000,802611.8685302734
135900,80983.95831298828
405000,508895.45275878906
650000,619294.7603759766
530000,546138.7917480469
310000,354252.10372924805
810000,852436.0035705566
329445,185556.21801757812
1160000,1177255.914489746
426500,582560.4425354004
599950,608532.3211975098
181100,235858.91494750977
340000,402458.8113708496
970000,1205190.401977539
2000000,1605752.1798095703
326995,251826.18719482422
949880,823776.761505127
480000,604831.6929931641
1090000,985886.2133178711
234000,105021.5690612793
462000,654925.6033935547
368000,356792.5892944336
740000,790678.4129638672
540000,531465.3894042969
340000,360239.9311218262
898000,691868.1358337402
519000,580488.0603637695
1160000,1226899.5701904297
440000,607975.4019470215
487000,582357.2416992188
495000,611568.776184082
950000,972920.8773193359
830000,899652.7036437988
375000,537122.5988464355
685000,645591.5880432129
450000,729096.829498291
474000,512497.5598754883
1280000,1187327.0487976074
443000,478458.99227905273
539500,694697.8319091797
254000,159831.51245117188
808000,812660.8299865723
1400000,1104422.4754333496
340000,394097.4844970703
165000,107552.30725097656
495000,411003.12481689453
1090000,888377.990234375
410000,391871.8447570801
299880,253085.5616455078
550000,499471.4090270996
256950,236832.79006958008
325000,428382.9385070801
640000,722654.2223205566
630000,586844.9775695801
640000,754985.3276977539
775000,1047142.0673828125
240000,160436.20776367188
225000,216271.03704833984
775000,533696.3977966309
293000,325045.5192565918
156000,67389.5029296875
435000,441114.43200683594
799950,935328.2827758789
968060,857966.7592468262
400000,668086.2792053223
506000,558311.0996398926
347500,238153.22970581055
4670000,2813905.7442321777
211000,193478.8302001953
422500,597060.1332397461
435000,630225.4547729492
280000,128719.60998535156
584000,603283.8688354492
476000,433449.6840515137
315000,366678.809967041
330000,332811.8804321289
277554,373840.4679260254
561000,615292.0603027344
998500,835851.3233947754
500000,622974.574432373
216650,208902.25057983398
352800,391474.6305847168
355000,370189.9758605957
240000,71796.79138183594
550000,592291.2474975586
500000,599873.9943847656
664000,627566.67578125
799000,858860.3526306152
207000,300609.5555419922
525000,694114.6897888184
580000,496796.70123291016
2490000,1784086.3049621582
278750,243760.75045776367
250000,221297.00451660156
349950,422200.46743774414
599000,636722.4592590332
247200,185259.43252563477
350000,449600.9479370117
380000,523269.2116699219
257000,309050.0046081543
1780000,1195294.472869873
419995,474436.31658935547
419000,472849.9262084961
952500,1047391.3807678223
145000,-69240.26904296875
365000,404475.28619384766
350000,377454.5061035156
330000,291804.5679321289
225000,110049.2014465332
244000,245499.8017578125
350000,460152.4460144043
779950,814454.9134521484
648360,657924.4218139648
352000,345557.6589355469
424500,356231.65533447266
1280000,1317489.3293762207
175000,44462.28402709961
349900,375884.29568481445
330000,447792.59771728516
280000,248334.61700439453
553650,545604.584197998
571000,627776.6424560547
309950,206081.8237915039
575000,614220.0264892578
400000,453123.1939086914
509000,737270.3570861816
210000,-79624.02005004883
320000,330280.27798461914
750000,729591.7197570801
460000,443532.02267456055
865000,929775.3660583496
837219,785170.9480285645
359000,285658.31427001953
389950,460978.6176147461
289950,259992.2431640625
328000,300535.0766906738
427000,448039.4653625488
1080000,1202694.9524536133
1230000,1035670.1545410156
1790000,1532013.6299743652
385000,259709.50323486328
912000,1060413.9895019531
535100,685309.6167297363
317950,255091.86758422852
440000,420457.6396179199
413900,324869.7427062988
300000,273678.39685058594
568500,586014.6589660645
895000,1015847.4957885742
579000,766721.419128418
540000,531070.0769042969
855000,931925.3094177246
207000,96730.6555480957
735000,830976.9108276367
483000,521427.0231628418
929950,1144929.684967041
1390000,1013015.1720581055
680000,816528.1232910156
279000,100360.84576416016
362000,340914.55197143555
660500,808482.0211181641
260000,322373.6456604004
521450,505701.635345459
610000,930228.9452819824
790000,1388226.694152832
415000,528157.2920532227
589000,869375.5440063477
900000,1077457.8372192383
1000000,899863.4876098633
265000,243629.4560546875
219900,97174.26962280273
390000,380610.4695739746
1320000,1535983.3465881348
332000,290493.4142150879
428000,537853.5776062012
368500,407031.79165649414
520000,581976.7067871094
799000,931486.9147033691
646000,691034.3985290527
445000,354600.7558288574
270000,205482.3738708496
347000,260476.03076171875
370000,295085.88931274414
341950,456241.4129638672
465000,411811.40158081055
260000,303610.31259155273
330000,325762.01974487305
235000,156456.4873046875
450000,693420.2883605957
459950,573072.7663574219
1050000,970414.091583252
332500,246016.59017944336
955000,777001.2855834961
310000,212160.6078491211
396800,455103.47637939453
870000,995579.2031860352
410000,486958.63720703125
1000000,917752.5537414551
700000,785810.9535827637
390000,393135.6338195801
437500,585615.8813476562
261000,280488.8494567871
665000,607253.0871276855
565000,588782.9969787598
1100000,985583.8157348633
675000,714481.5341491699
600000,591906.6481628418
3850000,2259587.4140930176
1540000,1046843.9715270996
279000,156412.21633911133
500000,690793.6472167969
530000,565242.3856506348
310000,297421.7887878418
550000,565655.8150939941
465250,517404.208404541
415000,424002.71630859375
327000,288818.4853210449
375000,292069.67822265625
178500,158473.12448120117
765000,856695.2273254395
570000,790942.1342163086
218250,100172.99746704102
2030000,1445767.8699951172
445000,525316.360168457
2280000,2644898.2107543945
334850,256307.07135009766
283000,333641.3962402344
379260,345908.6249694824
950000,717524.8302001953
625000,852111.8584594727
534640,602703.2925109863
2700000,1808271.7895202637
243800,-1392.1898193359375
469000,659177.7277526855
1140000,986656.8857421875
230000,188960.84692382812
298000,347724.4719543457
315275,316812.34423828125
517000,669931.5546875
900000,651318.8725585938
610000,591944.7571105957
199950,76683.37744140625
606000,829782.2994995117
619420,707118.8463745117
485000,532993.9129638672
175000,126550.73114013672
471000,545479.9703063965
525000,646895.1690673828
223000,120415.73635864258
670000,869843.0187072754
828000,682073.8729858398
255000,212912.69329833984
915000,782943.5939941406
359950,324344.96350097656
374000,310465.0001525879
720168,703259.0168151855
425000,405647.84393310547
571500,572532.1063232422
740000,718540.3473510742
785000,830168.8166809082
420000,444669.59548950195
343000,328911.22497558594
580000,699743.6045532227
1100000,1089457.083557129
290000,260560.1233215332
575000,596514.604095459
780000,917497.8988342285
632000,596260.7879943848
230000,159438.00216674805
505000,592774.367401123
134000,119227.28060913086
229000,317394.8391113281
751750,882619.505645752
428900,520800.63708496094
975000,930130.5095825195
285000,154577.38088989258
445000,525718.0653991699
250000,214885.6283569336
1710000,1151261.8323669434
251200,192614.9271850586
439000,736602.9550170898
410000,344926.4553222656
1220000,1145822.0260925293
738000,880772.5004577637
585000,553350.9987182617
405000,403936.4345703125
659000,720221.2671813965
931000,938302.8100891113
278000,234071.92990112305
680000,682724.256072998
570000,616911.3397827148
439990,483161.52993774414
678500,831279.3676452637
383000,518285.6424560547
440000,471653.6491088867
555000,885001.682800293
525000,813011.6654663086
540000,742203.2209777832
1400000,1239872.0731811523
467000,423386.8082885742
607010,605235.7271118164
225000,174212.7208251953
378800,468354.76373291016
350000,388209.200592041
631500,807247.7724914551
663000,1436388.3645019531
265000,133888.17303466797
453500,552635.1452941895
535000,525150.3946228027
193000,52648.06414794922
1600000,1161318.902557373
357000,293712.41983032227
722500,978266.4577941895
310000,288089.5487060547
313500,289016.31353759766
350000,249881.1612548828
850000,931966.8450622559
750000,887960.8989257812
771000,838104.1602172852
562000,598401.9284973145
550000,1036124.6255187988
1690000,1038002.8456115723
255950,185088.49084472656
510000,684009.8387145996
549000,437623.3468322754
442000,501629.98251342773
442500,412014.9606323242
300000,211408.4344482422
319950,350436.96435546875
879000,1144434.2608947754
295000,204296.64041137695
254000,133724.96026611328
413000,412527.1690673828
460458,609381.8464050293
1500000,1549899.3840026855
331000,248422.1853942871
329950,296224.63342285156
1500000,1101593.7174987793
335000,242066.1065979004
520000,407496.54135131836
397000,329683.31216430664
365000,406929.8995666504
775000,891866.5504455566
221000,160944.8829650879
163250,76107.70617675781
259000,225998.3844909668
830000,912991.7901306152
466950,412763.852142334
644500,707860.8154907227
358990,325820.5269165039
985000,929070.8682556152
595000,787577.7109069824
327000,323608.66943359375
561750,561801.3762207031
975000,862886.4983825684
800000,914184.974395752
180000,196747.93255615234
205000,75069.20971679688
605000,748289.3772583008
230000,117284.04867553711
565000,733605.1865844727
465000,430815.6658630371
235000,326449.6467895508
650000,591721.275970459
545000,598489.9557189941
360000,318126.5506591797
330000,271718.41513061523
550000,562667.0601196289
471000,474654.23611450195
475000,631178.3974304199
277950,259364.03854370117
895000,776995.9925537109
615000,653276.1669921875
707900,642739.8356018066
540000,487187.30963134766
559950,633433.1304626465
733000,837002.2831115723
560000,545448.9137573242
262000,145245.06539916992
561000,481930.22930908203
500000,511424.07513427734
723000,740544.0479125977
620000,754142.3503723145
399895,491265.4101867676
1390000,1220860.2649536133
379900,440180.4069824219
712000,735462.3197631836
205000,93575.40795898438
410000,388178.2798461914
265000,264636.0144042969
329950,388119.29092407227
941000,841148.140411377
650000,801621.9730224609
683000,759177.2496948242
790000,849742.1011962891
717500,850496.6312866211
625000,704537.5210876465
531000,521816.68127441406
2300000,1272846.1485290527
514000,494974.12857055664
405000,346981.07485961914
420000,386900.43368530273
286800,237268.0447998047
850000,807144.6884155273
880000,928945.9955749512
718000,518900.1984863281
1150000,1020787.887878418
599000,652917.0106506348
395000,374315.30877685547
2540000,1505390.639038086
178000,127970.92105102539
290000,318984.94760131836
345000,404877.80895996094
1150000,1161998.1892089844
347500,461453.3570251465
750000,703758.4819335938
350000,459783.8448791504
230000,215211.40493774414
740000,983922.497467041
705000,737397.5440979004
290000,253279.92987060547
474000,395424.5944213867
450000,632565.2125244141
760000,862714.0957336426
551000,494011.2216796875
260000,198642.1286315918
569000,615511.6166992188
600000,644207.5026550293
230000,142525.9833984375
543000,597103.358581543
410000,307483.28134155273
682000,889990.7666015625
710800,907282.3997192383
317000,384556.7772216797
509950,602605.2413330078
253500,214413.8323059082
720000,690613.8095703125
350000,620187.1563415527
400000,309616.6488647461
215000,213124.34921264648
305000,235390.18045043945
362500,448839.13485717773
480000,705945.0491027832
459950,487165.09970092773
389000,547232.9992370605
550000,564762.2610168457
340000,386692.9073791504
610000,509138.59829711914
388000,347227.15658569336
802000,828270.5751342773
260000,300726.28341674805
607000,728027.2359313965
355000,421351.2908935547
485000,446880.89266967773
305000,385204.31561279297
501000,500447.42611694336
706000,765332.6029052734
395000,385479.64572143555
753888,791515.9293518066
442900,416949.3461608887
592500,524221.64849853516
587000,726757.6556091309
445000,459729.8282775879
239900,168620.3549194336
659950,628422.29296875
836500,903937.815826416
412000,652055.7581787109
479000,434322.7118835449
605000,679188.8355102539
263000,116137.97161865234
544300,479290.02627563477
291000,299534.9629211426
835000,759239.1949157715
225000,211330.80325317383
272000,252104.3524169922
575000,791084.416015625
367899,407478.90896606445
310000,228189.05889892578
674000,734491.8972473145
590000,739660.183807373
242000,278256.90142822266
400000,444795.049407959
239300,186315.90356445312
340000,383585.72396850586
676500,704920.6162109375
300000,292867.3434448242
447500,562108.069152832
150000,81545.28509521484
257000,298211.38775634766
2250000,1236616.9952697754
337500,334784.6186218262
450000,374867.1707458496
334900,255375.07830810547
239950,153204.8547668457
475000,499309.4015197754
825000,1184219.7434692383
400000,430650.07147216797
299000,302892.8655090332
240000,62189.43576049805
540000,566326.784576416
419950,371164.63247680664
605000,681824.6914367676
1170000,1117687.8090820312
561000,621962.0231628418
337500,217335.83822631836
206000,346745.73068237305
310000,249226.8721923828
507000,610311.5050354004
1880000,1286274.7223205566
415000,338344.0332336426
390000,440312.5019836426
431500,460530.4428405762
800000,1286163.3802490234
605000,782668.2680053711
808000,935675.6617126465
787888,848561.4010620117
380000,563815.2144775391
420000,439887.08184814453
730000,964462.742401123
358000,436585.2697753906
406500,501723.8256530762
1370000,1458841.8690185547
905000,813199.4492492676
438000,379726.42919921875
425000,445296.67431640625
459500,465186.7031555176
577000,574282.0921936035
369900,968735.7048950195
604000,632191.4565429688
239000,254645.39346313477
717000,663179.5845031738
600000,752257.1557617188
670000,597897.742767334
769995,764884.7518920898
465000,1243529.369934082
209000,150331.05184936523
335000,387467.3648071289
431000,511563.9977416992
1100000,1067655.1567077637
585000,556193.5626220703
400000,422664.2543640137
518500,513024.3825378418
295000,407147.56939697266
1200000,1046599.6854553223
1010000,1103808.9144592285
810000,906229.9138793945
510000,646863.3411560059
545000,573330.1573486328
260000,454526.36727905273
1330000,997300.5377807617
543500,485037.1647338867
925000,918828.4696044922
335000,444644.1195373535
857500,934212.4577331543
1600000,1179225.2393798828
340500,379695.69134521484
392000,319483.1396484375
279000,268073.2005004883
374000,360187.9834289551
160000,26549.94888305664
360000,246065.64068603516
266500,191802.0372314453
535000,594305.2182617188
396500,573025.7897644043
243400,238235.07443237305
839990,958215.7822265625
450000,555738.7816772461
405000,573537.1588745117
865000,973213.082824707
1050000,1099333.860961914
605000,731575.7646484375
340000,355175.97677612305
399950,397856.49353027344
1070000,758146.3937683105
310000,158586.6455078125
475000,557790.9341430664
345000,265801.85162353516
305000,306199.8092956543
430000,366443.7385559082
362500,432080.04220581055
162950,168576.39346313477
569950,603402.7710571289
255000,204589.07083129883
100000,72069.83975219727
507500,527054.0453491211
395000,368958.53591918945
900000,594769.5565490723
315000,228059.25299072266
420000,467892.5192260742
629000,709974.6303100586
418000,361918.73767089844
225000,120132.81439208984
270000,275325.5151977539
525000,684076.3384094238
630000,791556.95703125
353500,208610.8708190918
360000,447256.07275390625
340000,344864.32147216797
285000,432920.86404418945
234000,212841.99545288086
476800,501264.66845703125
839950,842950.8798522949
575000,487267.79901123047
432000,539033.3154907227
680000,655288.3351135254
338000,326692.982421875
506000,674205.0928039551
2600000,2048862.314300537
551000,582323.5695800781
585000,683761.4898986816
215000,206950.68966674805
780000,799757.356842041
339999,410565.4192504883
253000,110743.48739624023
750000,839364.0720214844
235867,120410.16668701172
220000,128163.72033691406
223000,81790.43200683594
669000,668562.1101074219
230000,109603.13327026367
840000,777337.8153686523
250000,174431.61993408203
350000,397966.0307922363
135000,51064.574798583984
760000,768640.904510498
240000,141277.10430908203
331000,394225.89810180664
680000,690843.3771972656
330000,363949.56521606445
427000,632172.0975952148
575000,497830.3890991211
395000,544525.8888549805
370000,236951.150390625
305000,260456.7947998047
762500,1006459.9445800781
315000,288458.81396484375
830000,931443.9230041504
225000,196910.5129699707
466500,438647.9761352539
464950,386440.40155029297
2630000,1581804.579498291
219000,132842.8617553711
445000,631345.406036377
675000,684196.9979858398
530000,523627.3764038086
890000,917254.9372558594
317500,308758.5630187988
330675,315598.74822998047
315000,354829.2117919922
710000,809203.3936462402
601450,644770.1273803711
240000,228648.48458862305
413000,476837.00381469727
475000,556364.7094726562
447000,498400.78033447266
400950,474626.2113952637
580000,623680.8287658691
357000,505800.3628540039
475000,341821.47985839844
1050000,1122758.6313476562
736000,781625.7708129883
350000,540146.8094177246
465000,399270.24029541016
885000,866318.1923828125
505000,515804.80575561523
235000,45793.52243041992
269000,142113.1304321289
415000,344569.8239135742
2700000,1424869.6531677246
371000,277105.54080200195
490000,448818.8799133301
1180000,1199121.7319335938
252700,163061.88311767578
732000,782413.0210266113
625000,565737.2112731934
460000,465685.8118286133
259000,92359.69006347656
1050000,874951.9328613281
695000,749932.4706726074
533250,422051.60888671875
435000,394076.7824707031
890000,1122809.523223877
502700,734938.0465698242
600000,714458.9544677734
360000,281435.46963500977
577000,565325.5867004395
263500,139966.87252807617
535000,618646.2029724121
650000,652329.4055480957
159000,143740.8235168457
550000,555595.9363708496
588000,560565.5380249023
305000,263791.7641906738
780000,867732.9330749512
779380,653428.7410888672
350000,447808.3764038086
399000,547554.2647399902
110700,82492.29501342773
315000,237114.44003295898
232500,61972.72430419922
794154,794065.0494689941
257000,119547.3508605957
650000,663313.8506469727
401000,453958.9665527344
1290000,1145539.1046142578
1320000,1173101.9971313477
3300000,1981336.202545166
155000,77648.97778320312
475000,413624.2172546387
96500,-24610.63882446289
1120000,1265459.5421447754
179950,55007.80584716797
625000,790368.3346557617
270000,325799.38494873047
241000,12066.885314941406
189000,101026.53115844727
440000,520778.3486022949
550000,555628.9170227051
294000,286090.22381591797
345000,289618.52935791016
359950,417374.6062927246
485000,688180.1309204102
719000,740336.7761535645
260000,278640.4023742676
555000,452559.4019165039
631750,716583.8670959473
485000,556398.902557373
649000,1420309.1806640625
360000,374019.33905029297
550000,521153.56427001953
415000,476281.69650268555
435000,507420.1538696289
274900,190209.7004699707
613000,672908.1084899902
375000,338832.149810791
300000,301802.6567687988
852500,873967.3463439941
690500,816375.2272644043
455000,427746.92306518555
1210000,1034152.006439209
307150,314182.1669921875
241000,89493.02377319336
370000,256097.19845581055
1150000,1114214.5745239258
173250,140717.9017944336
745000,835837.1480102539
412000,395230.2418823242
538000,631550.0284118652
210000,209394.53854370117
905000,1035521.239654541
405300,523417.94064331055
375000,448693.2018432617
292600,306350.2163696289
523460,551370.8190917969
576925,669832.2072143555
1370000,1153908.1524047852
295000,156358.66693115234
395000,558567.567565918
1750000,1165878.857208252
335000,221597.99548339844
268000,229392.1990661621
399000,387466.50790405273
253000,199731.5104675293
359500,399668.51303100586
225000,236155.26974487305
770000,870480.0746459961
370000,401621.7054748535
469500,624560.2096252441
170000,33331.92315673828
550000,680557.8766174316
560000,641570.0447387695
504058,564089.3256835938
600000,731302.9689941406
725000,841592.4495544434
415000,329651.18865966797
273000,202169.01098632812
400000,412598.6571960449
318400,211008.3171081543
350000,416896.4648742676
552500,641437.9111938477
435000,410659.87869262695
1870000,1287619.4412841797
208000,139731.50704956055
529000,538071.0182800293
360000,388439.2406921387
369950,304775.0103149414
575000,976716.2665405273
1220000,1224026.8395996094
588000,725489.8272094727
350000,306467.4979248047
490000,588286.1577148438
435000,526511.6204833984
210000,266052.9437866211
542126,622602.0266113281
236000,165964.85919189453
590000,618227.3121643066
2400000,1165024.7868041992
732000,795279.6973266602
766500,812482.7348327637
400000,359653.8864746094
1050000,1121481.2389831543
370000,302871.8795776367
664950,604694.2788696289
2010000,1375967.2008666992
415000,437222.1975708008
695000,815761.716003418
359000,497952.73107910156
369000,284777.33966064453
624000,697440.9896850586
465000,453809.70556640625
270000,213536.43661499023
785000,603889.4084472656
432000,551826.614074707
246000,263796.6976623535
625000,637354.1955871582
900000,923024.2830810547
525000,432582.5010070801
400000,364334.37509155273
1700000,1370771.564819336
525000,559984.813659668
570000,633631.1822509766
285000,381659.48428344727
420000,550114.500793457
225000,84067.32791137695
415900,320516.0491027832
395000,435950.0659790039
507000,543137.2439880371
334000,365304.5962524414
225000,91867.640625
400000,409809.9373474121
405000,321699.2362060547
580000,800749.8226318359
305000,272112.1885070801
419990,340592.4325866699
289000,266212.83087158203
632000,694423.8879699707
410000,465449.2968444824
765000,727266.9440612793
1030000,1024802.6020812988
184900,19606.1611328125
355000,517574.155670166
362500,255311.30249023438
850000,945370.7388916016
210000,110106.1960144043
817500,1028844.537902832
605000,724099.7975463867
675000,619204.5191040039
559000,629227.406829834
395000,447923.9458312988
255000,230900.5399169922
1090000,1106161.6281738281
339950,446943.9832763672
631500,691491.0788879395
300000,286165.4512023926
338500,436638.3800354004
315000,272044.6780090332
314000,179588.03729248047
465000,457284.4536437988
623000,632704.6261901855
640000,791286.8581237793
390000,335126.0079650879
292000,257002.2638244629
539000,600747.095123291
1450000,1051511.825592041
320000,445837.96990966797
250000,182265.75393676758
490000,457541.5747680664
885000,1114391.4028930664
602000,568241.1782226562
835000,802540.1407470703
194000,72699.84927368164
207000,179509.20645141602
700000,782465.1554260254
1280000,1375098.482635498
398000,478942.37188720703
265000,285064.49600219727
528000,537274.8383789062
530100,523843.13650512695
540000,479033.87759399414
536000,539667.9132385254
442000,493941.8889465332
375000,359855.9087524414
609000,640706.4659729004
1880000,1083696.4785461426
225000,158814.13888549805
680000,854462.0082397461
418000,486234.44580078125
481000,468595.01486206055
175000,102375.08303833008
872000,1108644.2850341797
430000,490630.0174560547
513000,591526.6041870117
237000,202323.25817871094
350000,288052.1879272461
546000,638019.1071472168
118125,111277.21258544922
147500,71489.27508544922
485000,522634.21771240234
480000,783756.8321533203
289000,230354.2237854004
235000,52021.69744873047
361000,388994.2329711914
445000,747253.7741394043
1200000,1095535.4386901855
565000,652245.9901123047
590000,690813.2129211426
235000,180821.78393554688
341000,312918.16970825195
452000,401601.7554321289
384000,256252.79104614258
279950,143497.1915588379
645000,645116.3928833008
795000,837858.4097595215
285000,344800.0690307617
355000,288371.7802734375
255000,172999.70477294922
150000,85002.7001953125
375000,304710.42950439453
381000,410521.8049316406
464000,509406.2445678711
342000,262874.4126281738
199950,218831.74899291992
482500,387265.0379333496
225000,65805.11828613281
685000,679416.7532348633
298700,329992.03900146484
869000,979878.5997924805
455000,437204.89419555664
299950,215909.3777770996
400000,423858.54751586914
1450000,1174967.3779907227
318000,402967.54360961914
775000,834102.5475463867
470000,621390.7862854004
208000,221997.27838134766
365000,501344.2433166504
322500,331635.1994628906
799990,831021.8117980957
509500,482173.6482849121
385000,483869.40646362305
432000,483893.56326293945
217500,178392.6436767578
405500,370566.8654785156
593000,622956.4706726074
655000,591972.2608337402
406000,506520.5050354004
295000,306738.8155822754
699000,832280.5890197754
1230000,997084.8915405273
780000,1122342.64453125
330000,431122.878326416
711600,938690.7749023438
247500,371578.6955566406
255000,257539.42721557617
375000,400105.92053222656
1040000,1289367.5532531738
267345,307433.74060058594
342000,306104.3345336914
275000,288146.37408447266
1360000,1131738.4391479492
500000,530384.011932373
663000,625781.323059082
350000,199059.65756225586
3600000,2110187.78024292
473000,481499.39794921875
450000,473146.8985595703
470000,513227.8888244629
